Unnamed: 0,year,month,day,latitude,longitude,zon.winds_x,mer.winds_x,humidity_x,air temp._x,zon.winds_y,mer.winds_y,humidity_y,air temp._y,predictions
18205,1988,6,4,-0.02,165.0,-5.5,-1.1,,28.23,-5.5,-1.1,80.68,28.23,28.65110000000001
18206,1996,11,14,0.02,-95.1,-1.7,4.6,95.6,19.56,-1.7,4.6,95.6,19.56,19.91959999999999
18207,1996,9,18,0.0,-155.0,-6.1,-0.5,81.9,25.14,-6.1,-0.5,81.9,25.14,25.41309999999999
18208,1990,10,10,5.0,147.0,,,,27.88,1.52,-0.6399999999999999,79.80000000000001,27.88,29.222900000000003
18209,1989,10,30,7.0,-147.5,-1.2,3.8,,25.12,-1.2,3.8,83.4,25.12,27.659899999999983
18210,1988,3,1,2.03,165.0,-7.7,-0.5,,28.53,-7.7,-0.5,81.96000000000001,28.53,29.032900000000005
18211,1994,6,22,0.04,-179.9,-1.7,1.4,79.7,28.27,-1.7,1.4,79.7,28.27,29.24770000000001
18212,1988,5,15,-1.99,164.9,-4.8,-1.5,,28.84,-4.8,-1.5,80.38,28.84,29.4846
18213,1991,6,10,0.01,165.0,-3.5,1.9,80.7,29.02,-3.5,1.9,80.7,29.02,29.97240000000001
18214,1995,5,14,-1.98,-179.9,-2.2,-0.4,70.4,28.55,-2.2,-0.4,70.4,28.55,29.82200000000002
18215,1994,11,2,-4.99,-95.0,-4.4,3.3,79.6,21.47,-4.4,3.3,79.6,21.47,22.1546
18216,1995,9,28,0.01,-139.9,-5.9,-0.6,87.3,22.7,-5.9,-0.6,87.3,22.7,22.77630000000001
18217,1994,4,5,5.01,-110.0,-0.4,1.6,89.8,26.69,-0.4,1.6,89.8,26.69,28.53139999999999
18218,1992,10,23,-0.01,-124.4,-4.1,2.3,92.3,23.58,-4.1,2.3,92.3,23.58,23.514599999999994
18219,1991,12,10,8.99,-140.2,-1.0,3.2,90.2,26.45,-1.0,3.2,90.2,26.45,27.95299999999999
18220,1995,7,24,-2.0,-110.0,-5.9,2.2,,,-5.9,2.2,85.38,24.408,24.5576
18221,1989,9,24,9.0,-140.2,,,,,-1.2200000000000002,3.5,82.82000000000001,26.832,28.291600000000003
18222,1994,10,11,2.03,137.0,,,71.1,29.52,0.18,0.5599999999999999,71.1,29.52,30.3305
18223,1992,5,1,0.05,-124.44,-2.2,1.4,82.0,27.75,-2.2,1.4,82.0,27.75,28.475600000000004
18224,1994,4,18,9.0,-140.2,-6.3,-4.8,85.6,27.9,-6.3,-4.8,85.6,27.9,28.06730000000001
18225,1992,4,11,-2.16,-170.0,,,81.6,27.81,-1.7200000000000002,-1.94,81.6,27.81,29.36970000000001
18226,1996,8,7,-8.02,-95.06,,,78.9,22.25,-5.96,4.5200000000000005,78.9,22.25,22.6065
18227,1994,6,1,4.99,147.0,,,79.9,28.58,-0.9399999999999998,-0.4600000000000001,79.9,28.58,29.459299999999995
18228,1996,5,24,1.98,-170.0,-5.2,-1.0,77.5,27.62,-5.2,-1.0,77.5,27.62,28.19039999999997
18229,1994,4,12,-4.97,-110.0,,,80.4,27.45,-6.040000000000001,3.06,80.4,27.45,27.63380000000001
18230,1994,3,12,5.0,-154.9,-4.9,-3.1,,27.05,-4.9,-3.1,86.14000000000001,27.05,27.896700000000006
18231,1989,8,4,0.03,165.1,-3.5,1.1,,27.95,-3.5,1.1,79.4,27.95,28.8985
18232,1988,2,4,-1.98,-140.0,-7.8,1.3,,27.36,-7.8,1.3,79.24000000000001,27.36,27.361100000000008
18233,1993,1,9,0.03,-109.94,,,,,-3.24,0.98,85.94000000000001,26.116000000000003,26.268199999999997
18234,1996,8,9,-2.16,-170.0,-0.5,-2.0,67.2,27.75,-0.5,-2.0,67.2,27.75,28.6763
18235,1995,11,20,-1.98,-155.0,-5.4,-3.4,81.7,25.17,-5.4,-3.4,81.7,25.17,26.02799999999997
18236,1991,1,24,2.02,-140.0,-7.1,2.8,,25.98,-7.1,2.8,84.1,25.98,26.909900000000007
18237,1996,9,22,-5.02,-179.9,,,,28.48,0.0199999999999999,-0.7599999999999998,76.88,28.48,29.612400000000022
18238,1987,8,22,-0.02,165.1,0.2,-0.4,,27.36,0.2,-0.4,77.22,27.36,28.98470000000001
18239,1988,2,10,2.06,-110.1,-1.7,-1.8,,25.95,-1.7,-1.8,85.47999999999999,25.95,27.04849999999999
18240,1993,10,23,-1.98,156.0,-4.0,0.1,88.7,27.73,-4.0,0.1,88.7,27.73,28.885800000000003
18241,1996,9,25,4.99,-109.94,0.3,6.2,78.1,24.83,0.3,6.2,78.1,24.83,26.7918
18242,1994,6,1,5.0,156.0,-2.1,0.0,78.4,28.52,-2.1,0.0,78.4,28.52,29.440600000000003
18243,1996,8,25,-0.03,-170.0,-7.9,-2.3,74.8,27.56,-7.9,-2.3,74.8,27.56,27.8964
18244,1995,9,8,2.0,-140.0,-6.8,2.9,84.7,25.6,-6.8,2.9,84.7,25.6,26.249100000000013
18245,1992,6,8,5.01,-109.94,,,,26.52,-1.06,2.34,84.24000000000001,26.52,28.4065
18246,1995,1,21,-7.98,-95.0,-5.1,3.3,78.0,24.69,-5.1,3.3,78.0,24.69,25.28879999999999
18247,1990,10,9,-2.05,-140.1,-5.9,-0.3,,25.1,-5.9,-0.3,80.05999999999999,25.1,25.524399999999996
18248,1995,6,30,-5.0,156.0,-2.2,0.5,,28.31,-2.2,0.5,78.46000000000001,28.31,29.69169999999999
18249,1996,7,24,-1.99,155.8,,,,,-0.3000000000000001,2.3200000000000003,86.34,27.824,29.57089999999999
18250,1995,4,4,-1.99,-179.9,-3.4,-2.9,80.8,28.83,-3.4,-2.9,80.8,28.83,29.384899999999995
18251,1996,11,19,-8.28,-155.0,-1.9,-3.6,69.3,28.11,-1.9,-3.6,69.3,28.11,28.943600000000025
18252,1992,8,20,-8.27,-155.0,-2.4,3.1,73.0,26.9,-2.4,3.1,73.0,26.9,28.90939999999999
18253,1992,10,16,4.99,147.0,-0.5,1.8,,27.47,-0.5,1.8,83.46,27.47,29.2496
18254,1989,12,5,-0.23,-124.44,,,,,-4.9,2.1,83.86,22.422,22.97629999999999
18255,1994,4,16,-4.99,-139.9,-6.1,0.0,87.8,27.48,-6.1,0.0,87.8,27.48,28.090299999999992
18256,1995,5,18,2.04,-110.1,-2.9,5.0,85.9,25.11,-2.9,5.0,85.9,25.11,26.241000000000007
18257,1989,10,8,5.02,-140.0,-3.1,5.9,,25.48,-3.1,5.9,78.0,25.48,26.883899999999983
18258,1996,12,14,8.04,-110.2,0.0,4.3,,24.11,0.0,4.3,90.24,24.11,27.14709999999999
18259,1995,11,17,-2.16,-170.0,-6.6,-1.8,,26.39,-6.6,-1.8,78.75999999999999,26.39,26.92109999999999
18260,1991,8,27,-5.0,-140.0,-9.6,1.3,,26.88,-9.6,1.3,81.2,26.88,27.335200000000004
18261,1995,6,15,0.0,-95.0,-3.3,4.1,,23.08,-3.3,4.1,91.62,23.08,22.96270000000003
18262,1996,7,28,5.0,-154.9,,,79.5,27.6,-2.18,-1.24,79.5,27.6,28.42640000000001
18263,1989,7,11,0.01,-140.0,-8.1,1.4,,25.86,-8.1,1.4,84.8,25.86,25.98029999999999
18264,1987,3,20,-0.08,165.1,-3.6,-3.3,,27.7,-3.6,-3.3,79.82,27.7,28.629
18265,1992,2,10,1.99,165.0,-2.1,-7.0,,28.83,-2.1,-7.0,78.7,28.83,29.33740000000001
18266,1988,10,16,-0.03,165.0,,,,,-3.46,0.6399999999999999,74.82,28.066000000000003,28.1801
18267,1987,11,9,-2.0,165.1,,,,29.67,3.12,-1.2800000000000002,73.58,29.67,30.676300000000005
18268,1993,9,1,-2.04,-124.9,-2.7,1.6,86.6,24.1,-2.7,1.6,86.6,24.1,24.0607
18269,1996,5,31,-1.99,-179.9,-3.5,-3.3,79.8,28.06,-3.5,-3.3,79.8,28.06,28.701099999999997
18270,1992,6,16,-5.0,165.1,-1.5,-0.4,,28.16,-1.5,-0.4,81.42,28.16,29.697899999999983
18271,1994,10,21,1.98,-140.0,-3.8,1.9,71.6,26.81,-3.8,1.9,71.6,26.81,27.81469999999998
18272,1996,4,11,4.98,-154.9,,,89.9,26.89,-5.380000000000001,-1.02,89.9,26.89,27.5557
18273,1994,12,9,-8.01,-170.0,-0.7,-3.0,77.3,28.88,-0.7,-3.0,77.3,28.88,30.00330000000001
18274,1996,12,29,-1.98,-95.0,-2.1,2.9,96.2,22.12,-2.1,2.9,96.2,22.12,21.931000000000022
18275,1993,1,13,8.99,-140.2,-4.6,-1.2,88.7,26.19,-4.6,-1.2,88.7,26.19,27.18839999999999
18276,1986,7,8,2.15,-110.25,,,,24.77,-4.42,3.8,76.08,24.77,25.84190000000001
18277,1988,12,12,7.04,-132.5,-2.8,4.4,,24.83,-2.8,4.4,83.89999999999999,24.83,26.47179999999997
18278,1990,9,12,-5.03,165.0,-0.7,1.0,,26.84,-0.7,1.0,82.1,26.84,29.98980000000001
18279,1992,6,4,-2.01,156.0,-2.1,3.5,,27.45,-2.1,3.5,86.61999999999999,27.45,29.2798
18280,1990,11,18,0.0,-110.06,-4.0,3.2,,,-4.0,3.2,84.88,22.108,22.5196
18281,1994,1,6,5.05,-125.0,-3.6,2.0,85.3,26.64,-3.6,2.0,85.3,26.64,27.5713
18282,1995,12,22,-0.32,-96.06,-1.5,2.8,92.8,21.3,-1.5,2.8,92.8,21.3,21.237
18283,1996,10,8,-5.01,-95.06,-5.2,2.9,76.8,20.8,-5.2,2.9,76.8,20.8,21.154899999999994
18284,1995,8,16,4.99,-109.9,,,82.5,25.05,-2.1,5.4,82.5,25.05,26.70270000000002
18285,1991,12,1,-2.01,-110.0,-6.3,5.1,84.4,24.58,-6.3,5.1,84.4,24.58,24.589599999999987
18286,1994,6,27,2.0,-170.0,-3.5,-1.2,75.8,28.31,-3.5,-1.2,75.8,28.31,29.0101
18287,1989,8,29,-2.01,-140.0,-6.1,2.4,,25.66,-6.1,2.4,84.34,25.66,25.908799999999992
18288,1995,5,8,1.97,-95.0,-2.2,3.8,92.2,23.47,-2.2,3.8,92.2,23.47,24.3845
18289,1996,3,13,8.05,-94.94,-4.5,-3.4,75.9,27.02,-4.5,-3.4,75.9,27.02,27.5968
18290,1992,10,13,-2.16,-170.0,-4.4,-0.7,76.6,27.61,-4.4,-0.7,76.6,27.61,28.51749999999998
18291,1993,7,20,-8.29,-155.0,-6.3,0.5,82.2,28.36,-6.3,0.5,82.2,28.36,29.001299999999997
18292,1994,5,23,2.02,156.0,-3.8,3.0,80.9,29.45,-3.8,3.0,80.9,29.45,29.794900000000013
18293,1991,10,12,8.99,-140.2,-0.8,3.0,82.8,27.95,-0.8,3.0,82.8,27.95,28.6246
18294,1989,12,31,8.01,165.0,-5.7,-3.7,,27.8,-5.7,-3.7,82.16000000000001,27.8,28.695999999999984
18295,1996,8,26,-1.99,-124.94,-7.1,1.7,86.9,25.0,-7.1,1.7,86.9,25.0,24.89309999999999
18296,1992,8,6,5.0,165.0,,,,28.55,-0.2599999999999999,1.4,80.53999999999999,28.55,29.686300000000006
18297,1993,5,2,5.03,-125.0,-1.6,-1.4,,25.81,-1.6,-1.4,86.88,25.81,28.03589999999999
18298,1995,8,5,8.01,-170.0,-1.4,-0.1,87.9,26.81,-1.4,-0.1,87.9,26.81,28.77389999999999
18299,1996,11,16,-4.98,-170.0,3.0,-0.7,81.8,26.77,3.0,-0.7,81.8,26.77,28.70369999999999
18300,1994,8,4,-2.02,-140.0,-5.8,1.6,80.2,26.12,-5.8,1.6,80.2,26.12,26.649100000000004
18301,1994,9,3,8.05,-110.1,2.2,1.8,,,2.2,1.8,86.39999999999999,26.14,28.020200000000017
18302,1994,9,3,-5.0,156.0,-7.5,1.6,85.5,26.39,-7.5,1.6,85.5,26.39,28.68209999999998
18303,1988,12,19,-0.54,162.5,-6.4,-1.7,,27.4,-6.4,-1.7,78.6,27.4,27.83840000000001
18304,1992,5,29,1.97,147.0,-2.2,-2.7,78.9,28.38,-2.2,-2.7,78.9,28.38,29.648800000000023
18305,1995,12,16,5.0,156.0,-1.1,-1.1,82.9,27.92,-1.1,-1.1,82.9,27.92,29.9292
18306,1994,7,28,-4.97,-155.0,-6.1,-3.1,72.4,28.31,-6.1,-3.1,72.4,28.31,28.647299999999998
18307,1996,10,25,2.0,165.0,-6.0,1.5,78.0,27.95,-6.0,1.5,78.0,27.95,28.921699999999987
18308,1996,10,18,-0.03,-170.0,-7.3,-1.1,68.7,27.6,-7.3,-1.1,68.7,27.6,28.063499999999987
18309,1995,5,3,5.0,-140.0,-0.8,-2.5,91.8,26.39,-0.8,-2.5,91.8,26.39,28.1903
18310,1992,11,22,0.03,-110.0,-2.7,3.0,,22.02,-2.7,3.0,87.10000000000001,22.02,22.0608
18311,1992,5,27,-0.04,-170.0,-3.1,-2.6,81.6,28.1,-3.1,-2.6,81.6,28.1,29.0213
18312,1990,7,20,0.01,-110.06,-4.7,2.0,,,-4.7,2.0,84.1,22.59,22.626600000000003
18313,1994,9,16,-0.02,-110.0,-2.2,3.8,85.2,22.2,-2.2,3.8,85.2,22.2,22.5096
18314,1996,5,28,1.97,-170.0,-3.3,-2.3,80.1,27.5,-3.3,-2.3,80.1,27.5,28.52460000000001
18315,1996,10,29,-2.16,-170.0,-6.4,-1.8,80.1,27.52,-6.4,-1.8,80.1,27.52,27.962199999999992
18316,1994,12,31,8.05,-110.1,-5.9,-1.9,,,-5.9,-1.9,82.64,25.874,27.019300000000023
18317,1995,4,22,-4.99,-170.0,-4.7,-2.0,78.4,29.1,-4.7,-2.0,78.4,29.1,29.637399999999992
18318,1995,8,18,-7.99,165.0,,,,27.9,-4.92,2.56,85.1,27.9,28.78159999999999
18319,1993,2,1,5.01,-140.0,-4.5,4.2,,26.42,-4.5,4.2,83.41999999999999,26.42,27.109700000000007
18320,1991,8,11,0.0,165.0,2.3,-1.0,71.0,28.3,2.3,-1.0,71.0,28.3,29.944000000000013
18321,1992,6,12,2.0,-155.0,-5.2,-1.4,87.5,27.2,-5.2,-1.4,87.5,27.2,28.163100000000004
18322,1995,11,6,1.98,-125.25,-6.4,4.2,77.4,24.45,-6.4,4.2,77.4,24.45,25.375
18323,1992,3,19,5.01,147.0,,,,27.22,-2.1,-2.68,87.06,27.22,28.387200000000004
18324,1992,3,5,-4.99,-140.0,-4.6,1.1,,27.86,-4.6,1.1,82.88,27.86,28.4706
18325,1993,2,4,1.92,147.0,-1.7,-5.4,79.7,28.34,-1.7,-5.4,79.7,28.34,29.071399999999997
18326,1989,6,19,-4.99,165.0,,,,28.62,-0.3999999999999998,0.2399999999999999,83.52000000000001,28.62,29.293800000000005
18327,1995,11,1,5.01,-155.0,,,75.6,27.03,-2.58,1.1,75.6,27.03,28.4494
18328,1995,12,6,1.99,-179.9,-4.1,1.5,83.4,27.4,-4.1,1.5,83.4,27.4,28.35129999999999
18329,1996,10,10,-8.04,164.9,,,87.3,27.84,-1.12,5.839999999999999,87.3,27.84,29.439800000000005
18330,1994,12,22,-5.0,-110.0,-6.7,1.2,79.7,24.66,-6.7,1.2,79.7,24.66,24.83659999999999
18331,1996,7,23,0.04,146.9,-2.8,2.3,72.6,28.9,-2.8,2.3,72.6,28.9,29.83230000000001
18332,1993,9,5,-4.97,-179.9,-4.0,-1.4,81.4,27.92,-4.0,-1.4,81.4,27.92,29.202700000000007
18333,1992,6,6,0.04,-124.4,-4.0,-0.4,,25.77,-4.0,-0.4,85.82000000000001,25.77,26.050600000000003
18334,1993,4,18,1.99,-179.9,-4.4,-2.4,82.8,28.4,-4.4,-2.4,82.8,28.4,29.079600000000006
18335,1995,4,26,5.0,-140.0,-5.9,-0.2,89.1,26.95,-5.9,-0.2,89.1,26.95,27.662299999999995
18336,1993,4,23,-2.01,-110.0,-5.1,0.4,90.6,27.11,-5.1,0.4,90.6,27.11,27.42179999999999
18337,1987,10,7,0.02,-109.9,-4.4,5.2,,24.73,-4.4,5.2,76.98,24.73,25.025399999999998
18338,1996,5,17,7.98,-155.0,-7.0,-4.4,85.2,26.34,-7.0,-4.4,85.2,26.34,27.537300000000005
18339,1995,10,23,-4.99,-180.0,-1.8,-4.8,72.1,27.73,-1.8,-4.8,72.1,27.73,28.888099999999987
18340,1987,12,29,-2.0,-140.0,-6.4,2.6,,26.95,-6.4,2.6,80.34,26.95,27.00309999999999
18341,1987,6,25,-1.97,-140.0,-6.1,5.3,,28.5,-6.1,5.3,84.1,28.5,28.98299999999999
18342,1993,8,7,-2.18,-170.0,-5.2,-0.2,81.6,27.61,-5.2,-0.2,81.6,27.61,28.529899999999987
18343,1994,9,26,-4.99,-124.9,-4.8,2.8,73.2,24.81,-4.8,2.8,73.2,24.81,25.1903
18344,1996,10,3,0.0,165.0,-4.8,-0.1,76.6,27.95,-4.8,-0.1,76.6,27.95,28.728599999999982
18345,1993,11,2,4.97,137.0,,,,,-0.5399999999999999,-0.2799999999999999,79.02000000000001,28.33,29.4815
18346,1988,2,18,-0.04,165.0,,,,,-6.159999999999999,0.9,77.16,27.518,28.191999999999982
18347,1995,1,21,-4.99,-170.0,-4.1,-3.7,80.5,28.64,-4.1,-3.7,80.5,28.64,29.329700000000003
18348,1991,1,11,4.91,165.0,-3.1,-4.0,,25.95,-3.1,-4.0,81.47999999999999,25.95,28.749499999999998
18349,1995,4,18,-2.1,-124.9,-2.6,1.4,,26.19,-2.6,1.4,87.44,26.19,26.933199999999992
18350,1993,12,11,-7.98,165.0,1.4,4.0,80.9,28.9,1.4,4.0,80.9,28.9,29.506899999999987
18351,1986,8,25,0.0,-110.06,-3.8,4.6,,21.69,-3.8,4.6,83.28,21.69,22.42550000000001
18352,1992,12,20,-5.01,-155.0,-2.8,-5.8,81.3,27.62,-2.8,-5.8,81.3,27.62,28.313200000000005
18353,1993,10,5,8.05,165.1,-2.7,-1.7,79.6,28.53,-2.7,-1.7,79.6,28.53,29.6033
18354,1995,7,13,2.03,-110.1,-3.1,5.2,81.9,25.27,-3.1,5.2,81.9,25.27,26.515300000000007
18355,1992,12,14,2.0,-170.0,-3.1,-1.5,84.8,27.61,-3.1,-1.5,84.8,27.61,28.87490000000001
18356,1989,5,8,-4.97,-110.0,-5.6,4.1,,26.5,-5.6,4.1,79.67999999999999,26.5,26.7024
18357,1994,7,16,0.02,-140.0,-4.9,0.6,88.5,25.14,-4.9,0.6,88.5,25.14,25.36399999999999
18358,1992,5,9,0.03,-155.0,-7.2,-1.3,87.1,28.86,-7.2,-1.3,87.1,28.86,29.1135
18359,1992,7,24,-0.03,-170.0,-5.3,-2.2,82.0,27.9,-5.3,-2.2,82.0,27.9,28.772899999999986
18360,1991,1,22,-5.01,-140.0,-7.0,-3.9,78.5,26.62,-7.0,-3.9,78.5,26.62,26.79430000000001
18361,1995,10,12,2.43,137.4,,,69.2,29.17,1.4200000000000002,0.32,69.2,29.17,30.31160000000001
18362,1993,4,15,5.05,-125.0,1.1,-0.4,,24.73,1.1,-0.4,83.64,24.73,27.5777
18363,1994,6,10,0.0,156.0,-0.2,2.5,81.7,27.77,-0.2,2.5,81.7,27.77,29.542
18364,1996,1,11,-8.02,-95.06,-4.8,4.8,87.0,23.34,-4.8,4.8,87.0,23.34,23.8752
18365,1996,9,28,0.03,-95.1,-3.5,4.8,84.4,20.02,-3.5,4.8,84.4,20.02,21.297299999999986
18366,1994,7,14,2.02,156.0,2.5,-4.1,79.7,28.66,2.5,-4.1,79.7,28.66,29.317599999999988
18367,1994,10,24,0.03,-155.0,-4.7,1.8,69.3,27.66,-4.7,1.8,69.3,27.66,28.40050000000001
18368,1989,4,8,4.99,165.0,-4.5,0.2,,28.06,-4.5,0.2,85.78,28.06,28.828800000000037
18369,1993,5,7,-7.98,165.0,-4.5,0.5,94.4,29.11,-4.5,0.5,94.4,29.11,29.519700000000007
18370,1988,9,21,2.07,-110.1,-4.8,7.6,,22.53,-4.8,7.6,83.82000000000001,22.53,23.8076
18371,1987,12,1,2.03,165.0,0.7,-1.3,,27.88,0.7,-1.3,77.23999999999998,27.88,29.79380000000002
18372,1989,2,5,-0.07,-110.0,-1.5,3.9,,23.1,-1.5,3.9,85.28,23.1,23.388899999999992
18373,1991,11,25,-1.98,164.9,0.6,-0.8,,28.53,0.6,-0.8,77.82000000000001,28.53,30.09629999999999
18374,1996,4,15,2.07,-95.4,-2.3,4.8,83.1,26.11,-2.3,4.8,83.1,26.11,27.47510000000001
18375,1994,10,4,-1.98,-155.0,-1.9,1.3,77.0,27.5,-1.9,1.3,77.0,27.5,28.5099
18376,1995,5,26,-5.01,156.0,0.3,1.9,,28.31,0.3,1.9,77.35999999999999,28.31,29.8227
18377,1995,8,26,7.99,-170.0,-2.8,1.5,84.2,27.55,-2.8,1.5,84.2,27.55,28.965599999999995
18378,1994,7,15,8.0,-179.9,-5.0,-2.6,83.4,28.06,-5.0,-2.6,83.4,28.06,28.62500000000001
18379,1993,11,16,1.96,-125.0,-6.1,3.2,,,-6.1,3.2,81.82000000000001,24.734,25.45799999999999
18380,1990,9,4,0.02,-139.9,-6.6,0.2,87.1,24.8,-6.6,0.2,87.1,24.8,25.0255
18381,1996,12,29,1.98,-140.0,-9.4,1.7,,24.56,-9.4,1.7,78.28,24.56,24.92699999999997
18382,1996,10,30,1.98,-125.06,-5.4,3.6,86.1,24.06,-5.4,3.6,86.1,24.06,24.46580000000001
18383,1996,7,3,2.06,-155.0,-3.7,3.3,77.8,26.9,-3.7,3.3,77.8,26.9,27.868500000000004
18384,1988,6,26,2.07,-110.1,-5.8,4.4,,24.44,-5.8,4.4,83.03999999999999,24.44,25.5885
18385,1988,9,23,5.03,-140.0,-2.6,3.6,,26.62,-2.6,3.6,82.5,26.62,27.6484
18386,1995,3,4,8.12,-124.94,-8.3,-3.1,87.8,27.4,-8.3,-3.1,87.8,27.4,27.554299999999976
18387,1996,4,16,8.05,-94.94,-0.7,-1.5,80.9,28.27,-0.7,-1.5,80.9,28.27,29.1535
18388,1991,1,16,2.02,-110.1,-3.3,5.8,,24.66,-3.3,5.8,84.78,24.66,25.3065
18389,1992,10,2,-1.98,-140.0,-5.9,0.7,85.2,26.02,-5.9,0.7,85.2,26.02,26.184200000000004
18390,1991,8,3,8.99,-140.2,1.5,0.0,85.9,27.05,1.5,0.0,85.9,27.05,28.641400000000004
18391,1994,7,28,5.07,-110.0,-0.4,6.7,87.6,24.77,-0.4,6.7,87.6,24.77,26.876000000000005
18392,1993,9,27,8.0,-170.0,0.7,4.6,85.5,27.0,0.7,4.6,85.5,27.0,29.2438
18393,1996,9,19,-0.25,-124.4,-7.4,0.0,70.6,24.2,-7.4,0.0,70.6,24.2,24.322700000000008
18394,1995,12,27,9.01,-140.2,,,72.4,25.69,-1.34,-0.4199999999999996,72.4,25.69,27.24970000000001
18395,1995,7,6,-8.02,-95.1,-6.9,4.1,83.4,22.98,-6.9,4.1,83.4,22.98,23.603600000000014
18396,1996,8,4,8.03,-170.0,-3.6,-0.7,78.0,27.31,-3.6,-0.7,78.0,27.31,28.498
18397,1992,1,15,-0.01,-169.5,4.1,-5.4,,,4.1,-5.4,76.86000000000001,28.368,29.1746
18398,1994,7,30,9.01,-140.2,,,75.3,27.94,-1.7600000000000002,0.1999999999999997,75.3,27.94,28.5288
18399,1994,6,4,0.03,-179.9,-5.8,1.0,79.1,28.69,-5.8,1.0,79.1,28.69,29.061900000000005
18400,1986,2,6,-0.01,-110.0,-3.9,-0.1,,,-3.9,-0.1,88.12,24.494,24.52559999999999
18401,1991,5,1,-5.01,-140.0,-6.7,0.4,81.2,28.3,-6.7,0.4,81.2,28.3,28.648600000000016
18402,1994,10,18,-8.02,-170.0,-3.3,-1.0,,,-3.3,-1.0,82.08000000000001,28.162,29.392100000000006
18403,1993,2,21,2.0,-155.0,-5.3,0.2,84.0,25.84,-5.3,0.2,84.0,25.84,26.48690000000001
18404,1992,7,28,-2.04,-124.94,-7.9,0.7,86.3,24.78,-7.9,0.7,86.3,24.78,24.87660000000001
18405,1989,7,11,7.06,-140.1,-4.1,5.9,,27.48,-4.1,5.9,81.9,27.48,28.027200000000004
18406,1995,9,27,1.98,-179.9,-6.9,-0.4,76.7,28.23,-6.9,-0.4,76.7,28.23,28.7381
18407,1994,7,19,4.99,147.0,,,86.4,26.42,-1.0399999999999998,-0.76,86.4,26.42,28.937
18408,1994,10,1,-5.0,-110.0,-7.7,1.3,79.9,23.47,-7.7,1.3,79.9,23.47,23.782199999999992
18409,1995,1,3,-4.99,-110.0,-6.6,4.5,84.5,25.2,-6.6,4.5,84.5,25.2,25.215099999999996
18410,1991,12,17,-2.02,-124.9,-6.5,-1.3,78.9,26.53,-6.5,-1.3,78.9,26.53,26.79200000000001
18411,1993,3,26,-5.01,-170.0,-2.2,-1.8,80.1,28.52,-2.2,-1.8,80.1,28.52,29.49800000000001
18412,1989,5,2,-4.98,165.0,1.0,-2.8,,28.06,1.0,-2.8,83.36,28.06,29.03279999999998
18413,1995,6,6,0.02,-155.0,-5.3,-0.6,82.0,26.77,-5.3,-0.6,82.0,26.77,27.1429
18414,1990,8,25,2.02,-140.0,,,,25.3,-7.6,2.12,82.52,25.3,26.339700000000008
18415,1993,4,26,0.03,-179.9,-2.1,0.6,87.9,26.81,-2.1,0.6,87.9,26.81,28.326300000000007
18416,1993,7,1,4.96,147.0,,,83.6,28.25,-2.46,-1.1800000000000002,83.6,28.25,29.33390000000001
18417,1993,4,3,-4.97,-140.0,-4.2,-3.1,82.0,27.6,-4.2,-3.1,82.0,27.6,28.299199999999995
18418,1996,11,16,2.0,147.0,,,70.9,28.75,-0.2,0.4800000000000001,70.9,28.75,30.054700000000004
18419,1992,9,13,0.06,-110.06,-4.7,2.0,,21.31,-4.7,2.0,82.14000000000001,21.31,21.403499999999998
18420,1995,5,9,8.01,-170.0,-5.2,-0.9,82.5,28.36,-5.2,-0.9,82.5,28.36,28.7082
18421,1992,10,14,-8.01,-170.0,1.6,-3.5,73.0,28.55,1.6,-3.5,73.0,28.55,29.751899999999992
18422,1994,2,7,-4.98,-139.9,-6.0,-0.3,82.1,26.52,-6.0,-0.3,82.1,26.52,26.796700000000005
18423,1994,9,30,2.0,-170.0,-1.6,0.5,73.8,28.73,-1.6,0.5,73.8,28.73,29.554199999999987
18424,1990,9,12,-2.57,-111.25,-5.4,4.6,,23.4,-5.4,4.6,83.17999999999999,23.4,23.693000000000005
18425,1987,6,22,-0.01,-140.1,-3.9,1.5,,28.1,-3.9,1.5,82.96000000000001,28.1,28.8322
18426,1996,9,19,-8.28,-155.0,-1.9,-2.3,72.8,27.4,-1.9,-2.3,72.8,27.4,28.479
18427,1995,12,26,5.39,-94.9,3.0,4.7,93.0,24.98,3.0,4.7,93.0,24.98,26.709999999999976
18428,1990,3,1,0.0,-140.0,-6.4,0.8,,25.9,-6.4,0.8,85.44000000000001,25.9,26.05339999999999
18429,1993,2,3,2.03,137.0,,,80.1,27.98,-1.48,-1.3400000000000003,80.1,27.98,28.20140000000002
18430,1994,11,9,1.99,-155.0,-4.9,0.3,74.4,27.77,-4.9,0.3,74.4,27.77,28.7073
18431,1994,3,16,2.0,-155.1,-6.4,-0.2,80.5,27.0,-6.4,-0.2,80.5,27.0,27.37349999999999
18432,1993,11,26,-4.71,164.1,,,82.8,28.69,-0.4600000000000001,-1.44,82.8,28.69,29.6217
18433,1991,12,13,2.01,156.0,-1.6,-2.8,,27.62,-1.6,-2.8,81.96,27.62,29.2953
18434,1992,7,20,-5.0,156.0,2.1,1.7,,27.89,2.1,1.7,81.52000000000001,27.89,28.83770000000001
18435,1991,9,23,-4.99,165.0,-0.9,4.4,,28.34,-0.9,4.4,83.2,28.34,29.481799999999996
18436,1996,5,16,-2.0,-179.9,-3.0,-3.6,82.8,27.45,-3.0,-3.6,82.8,27.45,28.318300000000008
