year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,predictions
1997,12,13,5.03,-94.9,1.3,3.0,84.3,28.38,29.410099999999996
1997,12,13,-4.98,-110.0,-4.2,4.0,78.1,26.77,27.180200000000013
1997,12,13,-7.97,-179.9,-4.0,1.2,64.9,29.19,30.1189
1997,12,14,0.03,-139.9,-2.8,2.3,79.5,28.2,28.814199999999992
1997,12,14,-0.19,-124.4,-2.5,5.9,82.32,27.53,28.118599999999986
1997,12,14,-2.01,-155.0,3.4,-3.0,79.8,28.69,29.453899999999987
1997,12,14,-4.93,-95.2,-5.4,5.1,83.2,27.02,27.433799999999998
1997,12,14,-8.04,164.8,-6.0,0.7,88.0,29.2,29.48160000000001
1997,12,14,-1.98,-110.0,-4.7,4.4,75.9,27.67,27.900999999999996
1997,12,14,-5.01,156.0,-3.0,1.3,73.6,29.44,30.377399999999987
1997,12,14,0.3,147.1,-0.5000000000000001,0.34000000000000014,80.6,28.77,30.078300000000013
1997,12,14,8.0,165.1,-1.7799999999999998,-0.9400000000000001,92.8,25.6,27.182699999999997
1997,12,14,-7.98,-170.0,-4.5,4.1,82.1,28.06,29.05579999999998
1997,12,14,4.92,-139.9,-1.7,-1.9,81.2,27.53,28.337199999999992
1997,12,14,5.14,-124.9,-3.6,-3.7,84.4,27.3,27.806999999999995
1997,12,14,0.0,-155.0,1.8,-3.5,77.17999999999999,27.62,28.57969999999998
1997,12,14,0.03,-179.8,-4.8,0.3,83.1,28.73,29.365299999999998
1997,12,14,-5.02,-180.0,-5.1,0.2,84.8,29.84,29.79800000000002
1997,12,14,-1.93,164.4,-3.3,-3.2,83.0,29.17,29.94840000000001
1997,12,14,1.98,-95.0,2.3,3.8,87.9,27.4,28.110200000000013
1997,12,14,-7.97,-179.9,-5.7,1.7,65.7,29.39,30.122100000000014
1997,12,14,4.98,-170.0,-7.1,-3.7,84.8,27.69,28.226999999999986
1997,12,14,-7.97,-125.0,-6.7,-0.2,77.1,26.871999999999996,27.290599999999994
1997,12,14,0.11,-95.0,-2.1,4.4,84.4,22.694,23.056499999999996
1997,12,14,5.0,156.1,2.4,5.0,79.6,28.574,29.863800000000005
1997,12,14,-4.97,-110.0,-5.9,3.9,77.7,26.7,26.874199999999995
1997,12,14,8.0,-179.9,-7.5,-2.6799999999999997,86.4,27.27,28.540699999999998
1997,12,14,7.98,-155.0,-4.84,0.15999999999999998,86.8,27.03,28.133100000000013
1997,12,14,0.07,156.2,-0.8,2.0,84.3,28.02,29.985099999999992
1997,12,14,8.96,-140.4,-7.0,-5.6,83.0,27.56,27.968699999999995
1997,12,14,5.01,-179.9,-6.0,-0.5,87.78,28.1,28.870900000000002
1997,12,14,-2.01,-140.0,-3.7,1.4,75.3,29.2,30.156299999999984
1997,12,14,-8.05,-109.94,-6.4,0.2,79.8,26.08,26.440099999999994
1997,12,14,-1.99,-179.9,-3.2,-0.9,81.2,28.78,29.448900000000002
1997,12,14,0.0,165.0,-0.8,-5.0,83.6,28.55,29.64679999999998
1997,12,14,8.03,-125.0,-3.1,-7.0,78.5,27.2,27.737500000000015
1997,12,14,-0.03,-170.0,-1.5,-5.3,84.5,28.94,29.6431
1997,12,14,1.98,-140.0,-2.9,0.9,78.94,28.16,28.76299999999998
1997,12,14,0.02,-110.0,-3.3,5.2,78.8,27.77,28.3163
1997,12,14,-8.01,-95.1,-5.6,4.3,78.5,25.81,26.366799999999976
1997,12,14,-2.03,-124.9,-4.9,4.8,76.6,28.25,28.685200000000005
1997,12,14,2.08,156.2,3.8,3.7,85.0,27.45,29.844100000000005
1997,12,14,1.98,-155.0,-1.8,-4.6,84.8,27.86,28.8207
1997,12,14,8.0,156.0,2.0,4.6,85.6,27.62,29.4909
1997,12,14,8.04,-110.1,-3.5,-4.1,79.84,24.764,26.972199999999983
1997,12,14,-8.27,-155.0,1.5,0.5,82.8,27.81,29.1626
1997,12,14,2.08,-110.9,-0.6,4.6,83.6,27.56,28.220200000000006
1997,12,14,-5.02,-124.94,-6.1,2.0,71.7,27.94,28.061299999999992
1997,12,14,-2.16,-170.0,0.4,-5.0,83.6,28.89,29.699799999999996
1997,12,14,1.98,-125.06,-1.4,2.7,82.7,27.73,28.48199999999999
1997,12,14,2.03,-179.8,-5.1,-2.2,84.6,27.98,28.724300000000007
1997,12,14,1.98,-170.0,-3.5,-5.4,88.1,28.2,28.984200000000005
1997,12,14,-5.01,-170.0,1.6,-2.2,84.9,28.02,29.273900000000005
1997,12,14,-1.91,156.0,2.4200000000000004,3.7599999999999993,79.2,28.52,29.864900000000006
1997,12,14,8.06,-94.94,1.72,3.7599999999999993,84.9,28.34,29.210400000000003
1997,12,14,4.98,-154.9,-4.4,-8.2,83.7,28.06,28.787499999999994
1997,12,14,-5.0,-139.9,-4.0,0.2,74.5,29.05,29.88319999999999
1997,12,14,8.0,-170.0,-7.2,-4.9,87.4,26.56,27.949299999999997
1997,12,14,2.0,165.0,-1.3,-4.0,85.6,28.23,29.5194
1997,12,14,-5.0,-155.0,2.3,-1.4,82.6,27.53,28.85269999999999
1997,12,14,5.03,-94.9,2.3,2.8,88.3,27.62,28.3711
1997,12,14,-5.01,165.2,0.21999999999999992,-1.7200000000000002,78.0,29.06,30.000000000000004
1997,12,14,4.96,147.0,0.9,-1.3,78.0,28.56,29.9595
1997,12,14,5.02,165.0,-2.8,-3.5,79.85999999999999,28.34,29.60419999999999
1997,12,15,7.98,165.1,-2.7399999999999998,-1.6200000000000003,91.6,25.19,27.297600000000003
1997,12,15,1.98,-140.0,-0.7,-2.8,79.82000000000001,28.08,28.836999999999986
1997,12,15,0.11,-95.0,0.2,1.3,87.5,20.78,21.161199999999994
1997,12,15,4.98,-170.0,-7.2,-4.5,83.1,27.66,28.1672
1997,12,15,-1.98,-110.0,-3.8,3.7,78.6,27.78,28.257199999999983
1997,12,15,0.0,165.0,-2.1,-5.8,84.9,27.8,29.34449999999999
1997,12,15,8.01,-170.0,-6.8,-4.7,83.7,26.48,27.922000000000004
1997,12,15,5.0,-179.9,-6.1,-2.6,88.28,27.69,28.562899999999996
1997,12,15,0.04,-179.8,-3.5,-4.3,83.4,28.84,29.454199999999997
1997,12,15,-2.16,-170.0,-1.4,-4.9,85.2,28.94,29.557900000000004
1997,12,15,4.98,-154.9,-6.7,-5.4,86.3,27.9,28.6048
1997,12,15,5.0,156.1,0.2,2.9,82.5,28.044,29.9722
1997,12,15,5.14,-124.9,-2.7,-5.1,86.8,26.42,27.337799999999984
1997,12,15,-0.03,-170.0,-3.0,-6.0,84.5,29.05,29.632699999999996
1997,12,15,-5.03,-180.0,-2.2,-1.6,88.7,28.73,29.536299999999997
1997,12,15,8.06,-94.94,0.64,3.3800000000000003,84.2,28.69,29.38429999999999
1997,12,15,-0.19,-124.4,-3.6,4.7,81.82,26.78,27.252899999999997
1997,12,15,4.97,147.0,1.5,3.5,79.7,28.95,29.793299999999995
1997,12,15,0.0,-155.0,-2.5,1.4,76.2,27.95,28.8761
1997,12,15,-2.01,-155.0,1.5,2.7,79.8,28.84,29.722199999999994
1997,12,15,-1.99,-179.9,-1.0,-3.9,81.2,28.78,29.6126
1997,12,15,1.98,-170.0,-4.1,-5.7,86.0,28.52,29.15769999999999
1997,12,15,8.03,-125.0,-1.9,-5.4,71.8,26.94,27.64360000000002
1997,12,15,-4.94,-95.2,-4.9,6.0,82.3,26.98,27.406400000000005
1997,12,15,-8.05,-109.94,-7.3,1.4,80.8,26.02,26.3345
1997,12,15,-7.97,-125.0,-7.2,-0.7,75.4,27.66,27.7434
1997,12,15,-2.03,-124.9,-4.8,4.2,74.1,28.33,28.762400000000007
1997,12,15,-5.01,165.2,3.2400000000000007,1.4400000000000002,83.8,27.4,29.845399999999994
1997,12,15,-5.0,-139.9,-4.9,-0.6,78.6,28.95,29.37699999999999
1997,12,15,-5.01,156.0,-2.7,0.8,72.8,29.6,30.431799999999985
1997,12,15,-2.01,-140.0,-3.5,-1.5,77.4,29.17,30.118700000000004
1997,12,15,8.97,-140.4,-8.6,-5.0,76.7,27.36,27.765999999999995
1997,12,15,-5.01,-124.94,-6.6,1.3,71.7,27.97,28.069299999999995
1997,12,15,0.02,-139.9,-2.2,-1.7,79.8,28.4,29.27449999999999
1997,12,15,-8.03,164.9,-2.4,0.2,88.1,27.61,29.422400000000003
1997,12,15,0.3,147.1,0.9199999999999997,-0.03999999999999989,80.2,29.4,30.05159999999998
1997,12,15,5.02,165.0,-4.7,-5.8,88.1,28.27,29.134899999999988
1997,12,15,1.98,-155.0,-5.2,-2.3,84.8,28.17,28.812599999999996
1997,12,15,-8.01,-95.1,-4.8,4.6,75.0,25.56,26.297699999999995
1997,12,15,-4.97,-110.0,-5.7,4.9,82.5,26.81,27.042500000000004
1997,12,15,8.0,-179.9,-7.5600000000000005,-2.0,85.1,27.1,28.6385
1997,12,15,0.07,156.2,0.7,-0.1,84.7,27.9,29.937200000000008
1997,12,15,-7.98,-170.0,0.9,-4.8,84.6,27.66,29.157199999999992
1997,12,15,-5.01,-170.0,2.6,-2.6,86.9,27.67,29.2029
1997,12,15,8.0,156.0,-3.4,1.9,81.3,28.23,29.595699999999987
1997,12,15,2.08,-110.9,-2.3,5.4,77.8,28.3,29.151899999999987
1997,12,15,4.91,-139.9,-3.8,-6.9,77.5,27.98,28.612199999999998
1997,12,15,0.02,-110.0,-3.1,3.8,78.8,27.61,28.1159
1997,12,15,5.03,-94.9,-1.7,2.8,89.5,26.64,27.4098
1997,12,15,8.04,-110.2,-5.6,-3.5,79.84,24.738000000000003,26.91329999999998
1997,12,15,1.98,-125.06,-0.2,1.7,86.0,26.83,27.64460000000001
1997,12,15,-7.96,-179.9,-6.2,-0.4,72.52000000000001,29.31,29.77600000000002
1997,12,15,-1.92,164.4,0.4,-3.6,91.6,27.81,29.630699999999994
1997,12,15,2.08,156.2,-0.3,2.4,81.4,28.38,29.859600000000015
1997,12,15,-5.0,-155.0,0.2,2.9,77.9,28.6,29.51269999999999
1997,12,15,1.99,165.0,-3.2,-7.0,85.2,27.69,29.126900000000006
1997,12,15,1.98,-95.0,2.1,0.8,91.6,26.08,26.933699999999984
1997,12,15,7.98,-155.0,-5.54,-1.3,86.4,27.14,28.1246
1997,12,15,-1.91,156.0,3.46,2.7,80.0,28.64,29.947699999999994
1997,12,15,2.02,-179.8,-4.9,-3.7,82.9,28.195999999999998,28.755000000000013
1997,12,15,-8.28,-155.0,-0.2,2.7,79.6,28.2,29.27709999999999
1997,12,16,0.0,-155.0,-3.6,2.3,77.22,27.6,28.347899999999996
1997,12,16,-1.91,156.0,3.6800000000000006,2.6,78.3,28.69,29.894399999999997
1997,12,16,2.08,156.2,-2.0,-2.9,79.8,28.53,29.7915
1997,12,16,8.02,-125.0,-2.5,-6.7,81.1,26.81,27.5652
1997,12,16,8.06,-94.94,2.04,2.5,85.3,28.62,29.3819
1997,12,16,-7.97,-125.0,-7.9,-1.4,73.6,27.77,27.919100000000004
1997,12,16,0.11,-95.0,-0.1,2.2,83.3,21.416,21.256500000000003
1997,12,16,8.04,-110.1,-2.4,-0.7,92.84,24.496000000000002,27.005299999999984
1997,12,16,1.99,-155.0,-3.8,1.9,83.6,28.25,29.039300000000008
1997,12,16,1.99,-140.0,-1.4,-4.7,81.26,27.02,27.77099999999999
1997,12,16,-0.04,-170.0,-3.5,-3.8,87.4,28.42,29.030499999999996
1997,12,16,8.0,156.0,-5.3,-0.6,81.3,28.06,29.247799999999984
1997,12,16,5.0,156.1,-2.3,-1.6,81.2,28.188,29.709899999999998
1997,12,16,-5.0,-170.0,-0.3,0.4,83.7,28.4,29.435499999999998
1997,12,16,0.0,165.0,-0.5,1.4,88.3,26.56,29.41439999999999
1997,12,16,-5.02,-124.94,-6.9,0.7,75.5,28.02,28.1784
1997,12,16,-8.28,-155.0,-4.0,-0.7,79.9,29.11,29.683100000000017
1997,12,16,-2.16,-170.0,-2.0,-2.7,83.6,28.97,29.682
1997,12,16,1.97,-125.0,-2.6,3.6,82.3,27.81,28.552999999999987
1997,12,16,1.99,165.0,-3.4,-1.2,86.4,27.42,29.155200000000004
1997,12,16,-8.01,-95.06,-4.4,3.2,76.9,25.69,26.401399999999988
1997,12,16,0.03,-110.0,-1.5,4.1,85.7,26.56,27.2985
1997,12,16,-2.03,-124.9,-6.1,3.2,77.0,28.45,28.681000000000004
1997,12,16,-1.92,164.4,5.9,0.7,88.0,27.14,29.3975
1997,12,16,5.0,-179.9,-7.2,-3.1,85.79999999999998,28.12,28.837900000000005
1997,12,16,-5.0,165.2,-1.04,-2.1,78.9,28.11,29.759400000000014
1997,12,16,0.03,-179.8,-3.7,-3.0,87.2,27.7,28.558700000000023
1997,12,16,-8.03,164.9,-0.2,1.0,85.2,28.77,29.799100000000006
1997,12,16,4.99,-154.9,-4.6,-2.0,88.0,27.23,28.010299999999994
1997,12,16,-5.02,-180.0,-0.5,-1.5,84.0,29.4,30.244
1997,12,16,0.08,156.2,-1.8,-1.2,83.1,27.0,29.71899999999999
1997,12,16,-7.97,-170.0,0.9,-1.4,83.4,27.97,29.287599999999994
1997,12,16,0.02,-139.9,0.8,-2.2,82.1,27.64,28.291499999999992
1997,12,16,1.97,-95.06,-2.6,0.4,84.6,27.45,28.3757
1997,12,16,0.29,147.1,2.18,0.26000000000000006,77.9,28.45,30.037799999999994
1997,12,16,-7.97,-179.9,-4.2,0.1,72.06000000000002,29.11,29.731999999999985
1997,12,16,7.99,-155.0,-4.6,-0.019999999999999973,86.8,27.3,28.51650000000001
1997,12,16,-4.99,-155.0,-3.3,1.3,77.5,29.03,29.710699999999992
1997,12,16,4.91,-139.9,-3.6,-6.7,71.1,28.3,29.00680000000001
1997,12,16,5.02,-94.9,-3.1,-0.8,83.1,28.3,29.1076
1997,12,16,8.97,-140.4,-7.1,-4.4,72.4,27.36,27.8142
1997,12,16,8.01,-170.0,-7.7,-5.6,87.4,26.64,28.030500000000004
1997,12,16,5.14,-124.9,-2.8,-0.9,88.8,26.42,27.44779999999998
1997,12,16,4.98,-170.0,-8.2,-3.1,83.5,27.77,28.350799999999996
1997,12,16,-0.2,-124.4,-4.2,4.2,82.53999999999999,27.3,27.67240000000001
1997,12,16,1.98,-170.0,-4.9,-4.4,86.9,28.12,28.7718
1997,12,16,-2.0,-155.0,-3.3,1.6,78.4,29.25,30.027800000000006
1997,12,16,-1.99,-179.9,-0.9,-2.0,86.2,27.72,28.829500000000007
1997,12,16,-4.94,-95.2,-5.0,5.2,78.6,26.94,27.2489
1997,12,16,4.97,147.0,1.5,4.1,81.3,28.92,29.896899999999988
1997,12,16,2.02,-179.8,-4.8,-4.5,81.7,28.44,28.960200000000007
1997,12,16,2.08,-110.9,-0.1,3.3,76.6,28.3,29.2645
1997,12,16,-1.97,-110.0,-1.5,3.8,85.2,26.36,26.900899999999993
1997,12,16,-5.01,-139.9,-3.8,-1.6,73.7,29.23,30.0673
1997,12,16,-5.01,156.0,-4.4,0.2,74.8,28.88,29.9368
1997,12,16,-8.05,-109.94,-7.1,1.3,81.1,26.05,26.402500000000003
1997,12,16,-4.97,-110.0,-5.3,5.0,78.5,26.73,26.9241
1997,12,16,-2.01,-140.0,-2.0,-2.2,79.4,28.7,29.465199999999985
1997,12,16,7.99,165.0,-2.7399999999999993,-1.6199999999999999,94.0,22.81,27.74079999999999
1997,12,16,5.03,165.0,-3.0,-1.8,82.55999999999999,27.47,29.386700000000005
1997,12,16,7.99,-179.9,-3.28,-0.4000000000000001,81.3,27.05,28.859699999999993
1997,12,17,1.98,-170.0,-3.4,-2.1,90.1,27.7,28.74940000000001
1997,12,17,-4.97,-110.0,-4.9,5.0,80.1,26.7,26.895599999999998
1997,12,17,0.03,-110.0,-1.9,3.8,81.9,27.27,27.501200000000004
1997,12,17,-8.01,-95.06,-4.6,4.5,79.2,25.45,25.947
1997,12,17,8.03,-125.0,-5.2,-4.7,81.9,27.08,27.721699999999995
1997,12,17,7.97,-155.0,-5.04,-0.76,84.4,27.27,28.294300000000003
1997,12,17,5.02,-94.9,-2.8,1.9,87.9,27.6,28.4502
1997,12,17,0.0,165.0,1.6,1.3,85.3,27.52,29.594799999999996
1997,12,17,0.07,156.2,-0.7,-2.6,80.7,28.73,29.9208
1997,12,17,1.99,165.0,-2.9,-3.9,86.8,27.34,29.178
1997,12,17,5.0,-155.0,-6.7,-5.4,81.6,28.38,28.71400000000001
1997,12,17,1.97,-125.06,-3.9,-0.2,82.3,27.81,28.555800000000005
1997,12,17,5.0,-179.9,-6.4,-3.4,83.94000000000001,27.5,28.267000000000003
1997,12,17,-2.01,-140.0,-3.1,0.1,75.7,29.12,29.956699999999998
1997,12,17,-8.05,-109.94,-7.7,1.4,80.5,26.16,26.447899999999994
1997,12,17,1.97,-140.0,-2.2,-7.5,84.38,28.31,29.05069999999999
1997,12,17,4.97,147.0,0.7,0.8,79.7,28.88,29.793999999999983
1997,12,17,-1.98,-179.9,-0.8,-0.6,85.4,27.69,28.894499999999997
1997,12,17,8.0,-179.9,-4.8,-1.28,80.0,27.42,28.747400000000003
1997,12,17,8.05,-94.94,0.5599999999999999,1.8199999999999998,83.0,28.52,29.4008
1997,12,17,-4.95,-95.2,-4.4,5.5,85.2,26.86,27.164100000000005
1997,12,17,-1.98,-110.0,-3.3,4.1,82.1,27.52,28.1002
1997,12,17,0.0,-155.0,-3.7,-3.4,76.96000000000001,27.83,28.484699999999986
1997,12,17,0.02,-139.9,-2.2,-2.9,81.3,27.64,28.277
1997,12,17,0.11,-95.0,-2.0,2.8,82.3,21.674,21.584699999999994
1997,12,17,4.91,-139.9,-3.7,-7.1,71.1,28.27,28.959500000000013
1997,12,17,-2.0,-155.0,-3.8,-3.1,79.8,29.12,29.719400000000004
1997,12,17,-5.0,165.2,-0.34,-0.8600000000000001,73.5,29.06,30.1189
1997,12,17,-5.0,-139.9,-4.1,-0.9,76.1,29.05,29.891200000000005
1997,12,17,-7.97,-179.9,-1.9,-0.3,75.17999999999999,28.2,29.347100000000008
1997,12,17,-5.0,-155.0,-4.3,-1.8,80.1,29.11,29.75049999999999
1997,12,17,8.96,-140.4,-7.0,-5.6,74.1,27.28,27.842000000000006
1997,12,17,-5.01,156.0,-1.3,0.9,75.1,28.92,30.12959999999998
1997,12,17,1.98,-95.0,-0.7,3.7,85.9,27.73,28.9857
1997,12,17,-1.92,164.4,3.6,1.5,82.5,28.69,29.85419999999999
1997,12,17,-5.02,-180.0,2.9,0.8,90.7,27.75,29.637800000000013
1997,12,17,4.98,-170.0,-8.1,-4.2,86.9,27.34,28.152599999999993
1997,12,17,7.98,165.1,-2.7399999999999993,-1.46,88.5,23.55,28.46469999999999
1997,12,17,8.01,-170.0,-7.3,-5.8,86.8,26.72,28.178199999999997
1997,12,17,5.14,-124.9,-3.6,-2.5,88.8,26.06,27.058799999999998
1997,12,17,-2.03,-124.9,-6.4,2.8,79.1,28.56,28.79630000000001
1997,12,17,-0.03,-170.0,-2.7,0.4,87.0,27.83,28.856699999999982
1997,12,17,-7.97,-125.0,-7.4,-0.9,72.8,27.81,27.874699999999994
1997,12,17,5.01,156.1,-3.9,-5.2,80.0,29.1,29.708499999999994
1997,12,17,2.08,156.2,0.9,-4.7,81.0,28.8,29.81429999999999
1997,12,17,5.03,165.0,-4.1,-0.4,80.92,26.45,29.070000000000014
1997,12,17,2.03,-179.8,-4.1,-3.3,81.7,27.9,28.8216
1997,12,17,8.04,-110.1,-3.5,-1.3,88.67999999999999,24.954,27.045799999999986
1997,12,17,1.98,-155.0,-5.4,-5.0,84.94000000000001,28.4,28.885500000000008
1997,12,17,-1.91,156.0,2.6800000000000006,1.26,78.3,28.4,30.001500000000007
1997,12,17,7.99,156.0,-5.8,-3.3,80.9,27.95,29.166000000000007
1997,12,17,2.08,-110.9,-0.1,3.5,82.8,27.38,27.843300000000017
1997,12,17,-7.98,-170.0,-1.5,1.3,80.0,28.38,29.379900000000006
1997,12,17,-5.01,-170.0,-1.3,2.6,81.3,28.95,29.745900000000006
1997,12,17,-8.28,-155.0,-2.5,-2.4,79.2,29.5,30.130800000000008
1997,12,17,-8.03,164.9,-2.3,2.8,78.6,29.2,30.170299999999997
1997,12,17,-2.16,-170.0,-0.6,2.9,87.5,27.73,28.744899999999994
1997,12,17,-5.02,-124.94,-7.2,1.4,76.2,28.02,28.12
1997,12,17,0.3,147.1,0.9800000000000001,0.08000000000000011,78.7,27.2,29.739399999999996
1997,12,17,-0.2,-124.44,-5.0,3.0,82.78,27.78,28.122400000000003
1997,12,17,0.04,-179.9,-2.7,-2.6,85.8,28.22,28.997600000000006
1997,12,18,2.08,-110.9,-0.8,2.2,79.9,28.02,28.845299999999998
1997,12,18,7.98,-155.0,-5.76,-1.3800000000000001,78.8,27.14,28.092900000000007
1997,12,18,2.02,-179.8,-3.5,-3.8,85.0,27.33,28.238699999999998
1997,12,18,-7.98,-170.0,0.8,2.4,79.5,28.66,29.5202
1997,12,18,7.99,-179.9,-4.92,-1.1,80.8,27.27,28.725699999999996
1997,12,18,1.99,-95.0,-3.1,2.0,84.6,27.73,29.0396
1997,12,18,1.98,-170.0,-2.5,0.2,88.5,27.89,28.892799999999998
1997,12,18,4.91,-139.9,-3.5,-6.9,77.5,28.34,29.00409999999999
1997,12,18,-5.02,-180.0,3.8,1.7,82.0,29.48,30.142400000000002
1997,12,18,0.03,-179.8,-2.5,-4.4,83.8,27.98,28.790300000000006
1997,12,18,-2.03,-124.9,-6.1,2.4,77.0,28.17,28.402700000000014
1997,12,18,-2.01,-140.0,-4.0,-2.0,74.0,29.25,30.06599999999999
1997,12,18,2.08,156.2,-2.2,-2.5,82.6,27.69,29.6947
1997,12,18,8.04,-110.1,-1.8,-5.2,70.32000000000001,24.432,27.00999999999999
1997,12,18,-8.28,-155.0,0.7,-3.8,79.9,29.55,30.17380000000001
1997,12,18,-8.01,-95.1,-2.8,4.9,81.1,25.38,25.928799999999995
1997,12,18,0.0,165.0,-1.3,-1.1,83.2,28.11,29.46230000000001
1997,12,18,-5.01,-170.0,-0.1,3.3,81.3,28.9,29.734300000000005
1997,12,18,8.05,-94.94,1.52,2.62,88.0,27.77,29.091399999999993
1997,12,18,5.03,165.0,-7.6,-2.4,77.74000000000001,28.4,28.99650000000001
1997,12,18,1.98,165.0,-5.3,-0.8,82.5,28.05,29.161399999999986
1997,12,18,-5.01,-124.94,-7.4,1.2,74.7,28.02,28.13970000000001
1997,12,18,5.13,-124.9,-4.3,-2.5,82.8,27.27,27.71140000000001
1997,12,18,-0.03,-170.0,-0.8,-0.4,83.6,28.38,29.37459999999999
1997,12,18,8.02,-125.0,-5.4,-5.7,85.3,26.53,27.207199999999993
1997,12,18,-1.99,-179.9,2.9,-2.3,82.5,28.47,29.5134
1997,12,18,-5.0,-139.9,-6.2,-1.8,79.4,28.53,29.12600000000003
1997,12,18,-4.94,-95.2,-3.5,5.8,84.8,26.98,27.365099999999995
1997,12,18,-1.98,-110.0,-3.6,4.9,84.4,27.27,27.532800000000005
1997,12,18,4.97,147.0,-4.4,-6.1,81.3,28.64,29.21820000000001
1997,12,18,-5.01,156.0,0.4,2.6,74.8,29.12,30.097100000000008
1997,12,18,-8.05,-109.94,-6.6,1.9,77.7,26.08,26.46080000000001
1997,12,18,4.96,-154.9,-7.2,-6.1,76.9,28.34,28.6985
1997,12,18,4.98,-170.0,-5.8,-1.9,89.4,26.72,28.423800000000007
1997,12,18,-7.97,-125.0,-7.5,0.0,73.2,27.77,27.891400000000004
1997,12,18,0.11,-95.0,-2.3,1.3,81.6,21.205999999999996,21.509400000000007
1997,12,18,-0.2,-124.4,-4.7,2.6,80.72,27.4,27.6719
1997,12,18,1.97,-140.0,-4.2,-4.0,77.67999999999999,27.56,28.16139999999999
1997,12,18,-7.97,-179.9,-2.3,3.0,76.3,28.48,29.469700000000003
1997,12,18,-2.16,-170.0,-0.3,1.0,84.8,27.89,28.668699999999998
1997,12,18,-5.0,-155.0,-1.7,-5.4,82.2,28.8,29.615700000000018
1997,12,18,-2.0,-155.0,-2.7,-5.6,81.5,28.97,29.630400000000005
1997,12,18,5.0,156.1,-6.4,-4.4,84.9,28.006,29.2647
1997,12,18,8.97,-140.4,-8.0,-4.2,78.8,27.36,27.793099999999995
1997,12,18,0.03,-110.0,-0.9,0.1,80.7,27.19,27.801600000000008
1997,12,18,8.01,-170.0,-8.2,-5.1,89.2,26.6,27.9599
1997,12,18,7.99,165.0,-3.38,-0.3,81.8,25.66,27.337699999999987
1997,12,18,4.99,-179.9,-6.1,-5.1,80.9,27.73,28.533399999999986
1997,12,18,-8.03,164.9,-1.0,2.5,77.4,29.31,30.200500000000005
1997,12,18,0.3,147.1,1.3000000000000003,-0.45999999999999985,79.1,26.08,29.651399999999995
1997,12,18,0.07,156.2,-2.8,-1.1,80.3,28.27,29.595699999999987
1997,12,18,5.03,-94.9,-1.5,3.6,85.1,28.06,29.114800000000006
1997,12,18,0.01,-139.9,-2.3,-1.5,82.1,27.4,28.10380000000002
1997,12,18,1.95,-125.0,-4.0,-0.4,80.2,28.2,28.8028
1997,12,18,-5.0,165.2,1.0,-0.7,70.2,29.42,30.33289999999999
1997,12,18,-4.97,-110.0,-5.4,5.7,78.9,26.89,27.206000000000003
1997,12,18,1.99,-155.0,-5.9,-7.4,79.64000000000001,28.95,29.409599999999987
1997,12,18,7.99,156.0,-8.3,-3.7,77.5,28.11,29.164400000000004
1997,12,18,-1.9,156.0,3.62,-0.15999999999999998,77.9,28.23,29.9304
1997,12,18,0.0,-155.0,-4.5,-6.7,78.94,27.47,28.08590000000001
1997,12,18,-1.92,164.4,0.6,1.1,80.8,29.1,29.89960000000001
1997,12,19,8.01,-170.0,-7.2,-5.1,81.6,26.52,27.8867
1997,12,19,7.99,165.0,-1.7399999999999998,0.6799999999999999,81.1,26.62,29.177600000000005
1997,12,19,-8.05,-109.94,-8.2,2.1,78.4,26.16,26.459600000000005
1997,12,19,-5.01,-139.9,-6.9,-0.1,77.3,29.16,29.419800000000013
1997,12,19,-1.99,-179.9,2.0,-0.7,84.1,27.4,28.782199999999975
1997,12,19,-4.99,-155.0,-0.1,-0.9,85.1,27.77,28.873299999999993
1997,12,19,-5.01,156.0,-2.2,2.7,77.1,28.95,29.973199999999988
1997,12,19,2.08,156.2,1.4,0.5,85.4,27.14,29.6519
1997,12,19,4.98,-170.0,-6.3,-5.7,80.2,27.4,27.985700000000005
1997,12,19,5.12,-124.9,-4.7,-7.3,80.4,27.66,28.099399999999996
1997,12,19,8.96,-140.4,-8.7,-6.0,81.8,27.12,27.7949
1997,12,19,-2.04,-124.9,-4.7,3.4,78.6,28.2,28.527599999999993
1997,12,19,5.03,165.0,-8.1,-4.3,80.8,28.55,29.2761
1997,12,19,1.95,-125.06,-1.5,0.9,83.1,27.34,27.894000000000005
1997,12,19,0.0,165.0,-0.9,-2.4,81.1,28.16,29.409299999999998
1997,12,19,1.96,-140.0,-4.7,-3.0,75.32000000000001,27.89,28.5951
1997,12,19,1.98,-95.0,-4.3,0.7,85.5,28.05,28.948899999999995
1997,12,19,0.29,147.1,1.2399999999999998,0.22000000000000003,79.5,28.84,29.851499999999998
1997,12,19,-7.97,-170.0,1.4,0.9,84.6,28.02,29.3042
1997,12,19,-1.91,164.4,0.0,-2.2,79.1,29.3,30.089099999999995
1997,12,19,0.1,-95.0,-4.0,0.9,79.1,22.168,22.77310000000001
1997,12,19,-5.02,-180.0,5.2,1.4,89.1,28.38,29.446799999999993
1997,12,19,8.03,-125.0,-3.4,-8.6,74.8,26.66,27.51439999999999
1997,12,19,-8.01,-95.06,-5.1,4.8,81.5,25.55,26.271900000000002
1997,12,19,2.08,-110.9,-1.4,0.7,79.0,28.33,29.296599999999994
